ATSC6p,ATSC5i,ATSC6i,AATSC6m,AATSC7m,AATSC8m,AATSC4v,AATSC6v,AATSC7v,AATSC8v,AATSC7i,AATSC8i,AATSC6s,AATSC7s,AATSC8s,MATS8m,MATS8e,MATS8s,GATS5c,GATS6c,GATS7c,GATS8c,GATS6m,GATS8m,GATS8v,GATS5e,GATS7e,GATS8e,GATS8p,GATS4s,GATS8s,VE3_DzZ,VE3_Dzs,BCUTc-1l,BCUTp-1h,SpMax5_Bhm,SpMax6_Bhm,SpMax5_Bhv,SpMin8_Bhe,SpMax3_Bhp,SpMax1_Bhs,SCH-7,VCH-7,SC-3,SC-5,CrippenLogP,nHBd,SHBint4,SHsOH,SsssCH,StsC,minHCsats,minsCH3,minssCH2,mindsCH,mindO,minsF,maxHBd,maxHBa,maxaaCH,IC2,IC3,CIC1,CIC3,MIC0,ZMIC1,ZMIC2,MLogP,MDEC-22,MDEC-33,MDEN-12,MDEN-23,MLFER_BH,MLFER_S,MLFER_E,MLFER_L,R_TpiPCTPC,nRotB,GGI3,GGI5,TopoPSA,XLogP,FP17,FP166,FP354,FP395,FP493,FP682,FP875,FP876,FP884,FP912,FP928,ExtFP48,ExtFP99,ExtFP354,ExtFP374,ExtFP579,ExtFP685,ExtFP704,ExtFP819,ExtFP924,ExtFP931,ExtFP993,ExtFP996,GraphFP21,GraphFP73,GraphFP149,GraphFP170,GraphFP356,GraphFP402,GraphFP453,GraphFP458,GraphFP641,GraphFP780,GraphFP1016,KRFP1566,AD2D627,AD2D628,Activity
0.547185097,18.91391337,1.60452981,-1.473716529,5.580719078,-2.855647882,2.074782095,-1.192625377,-0.998810626,-2.006416567,-0.305037273,-0.004153389,-0.136259804,-0.009551271,0.117979626,-0.059530237,0.037118261,0.07111408,1.040367645,1.17270489,1.080899885,1.076681759,0.83389081,1.114528137,1.000765108,0.90425468,0.796914094,1.0589177,1.015159788,1.024420767,1.126668713,-3.19408893,-1.948419096,-0.34150543,10.58427184,3.361642726,3.27081393,3.225838331,0.895763751,3.706443458,4.936024158,0.796628926,0.167470721,2.024597574,0.61545089,6.47107,3,0.151725481,0,0,0,0.296621499,2.116369238,0.613047001,0,12.49701221,13.67105003,0.547378632,13.67105003,1.801838229,4.882811395,5.36530336,1.791400184,0.442051563,19.51846836,47.40388115,33.19282496,3.11,11.13973105,14.62568107,0.69775676,0,2.605,4.012,3.552,19.521,14.04683952,9,2.513888889,1.261111111,106.07,4.543,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-3.229128828,23.59969182,-26.34815221,-7.925585922,-1.977768072,2.518426794,-4.463854333,-10.16719638,-6.709527007,5.469956437,-0.260922844,0.128733185,-0.150821442,-0.120582295,0.329782644,0.052281038,0.114149454,0.182717363,0.816363347,1.176644526,1.229394236,0.907107042,0.903551362,1.104095482,0.997530687,0.727345539,1.039790635,0.834250267,0.975582629,0.973683418,0.757978593,-5.865171364,-4.693867558,-0.357241554,10.79934079,3.280492008,3.206554486,3.106724165,0.800928302,3.747568347,4.754789875,0.816270781,0.175664877,2.030476938,0.49759976,6.53936,2,0.155473355,0,0,2.092466298,0,1.529812684,0,0,0,13.62817634,0.558652301,13.62817634,1.792026284,4.524988301,4.926037429,1.430459884,0.500227326,21.15688013,47.4750602,33.51145555,2.89,7.548473282,15.07273205,0.70268821,0,2.015,3.588,3.463,16.709,15.27363048,4,2.201388889,1.368888889,97.1,4.009,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
-4.925640406,11.93005489,-15.88445721,-18.53309717,9.53050561,10.45957417,-3.995311336,-12.18774468,2.082682715,0.529781701,-0.360231145,-0.446192903,-0.097722069,0.11120364,-0.109256014,0.198741825,0.067704255,-0.038464361,0.819124226,1.238313878,0.938091487,0.682447348,1.526783592,0.748973901,1.024507835,0.626180848,0.770560556,1.315199366,0.986533407,0.737623079,1.462094893,-3.736112625,-4.993141629,-0.312919119,11.56101397,2.801761351,2.744086917,2.729590472,0.452656997,3.403334961,4.921523122,0.727584437,0.305347188,1.638738255,0.386488649,4.25209,2,5.010442458,0,0,0,0,2.027603321,0,0,0,12.95189976,0.452334249,13.26131076,2.13378858,4.093139062,4.601409766,1.454041407,0.398590234,19.92953713,40.8143789,30.53402226,2.56,3.929035033,9.059440697,0.333333333,0,1.311,2.231,2.435,11.636,9.573020667,2,1.763888889,0.639444444,66.29,4.265,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.488235412,41.5054916,11.02213971,-2.732324975,1.007204011,11.9599806,-6.836539584,-1.831478528,2.216079276,4.005660122,-0.398163049,-1.394641687,-0.390183301,-0.745656011,-0.103152888,0.311987446,-0.054422416,-0.021505432,0.80329656,0.842385185,0.692389248,1.352430979,1.094248266,0.796922074,0.938273025,0.812766561,0.99622976,1.072396817,1.152485216,0.749127642,1.002099434,-5.757155758,-10.41708257,-0.342011224,10.05194964,2.958225046,2.708106027,2.79929372,0.61874318,3.138383605,5.337266189,0.666464746,0.119568598,2.841687698,0.337673112,4.37857,2,1.832226095,0,0,0,0,0,0,0,0,12.25151918,0.620013897,13.40675714,1.619221703,4.476409766,4.788909766,1.219360938,0.211090234,22.38647362,41.25921015,31.61306367,2.01,4.046488119,7.478012285,0.516397779,0,1.727,2.408,2.004,10.662,8.610494238,4,2.201388889,0.8025,73.31,2.968,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
0.90112394,17.75718741,17.95734712,-16.90554287,21.31053454,62.14375819,-10.25062083,-1.897794898,9.617124451,2.416499714,-0.555406754,-1.08969388,-0.620012097,0.077495727,0.269755624,0.311875427,0.24953934,0.068798719,0.796032645,0.986425393,1.090769357,0.666420858,0.761999346,1.00838403,0.978154042,0.787299447,0.649545374,1.035052104,1.245264805,0.994762479,1.263839706,-5.770030821,-6.395083946,-0.339539228,11.55739737,3.346793281,2.967008122,2.843765295,0.390918624,3.320922103,5.298675871,0.652372915,0.33221689,2.598237394,0.656708706,5.72498,2,0,0,0,0,0,0,0,0,0,13.04138706,0.45704779,13.04138706,2.069436728,4.112300876,4.726409766,1.587898247,0.273590234,33.58716038,51.8884574,38.00180145,2.34,5.997315147,7.478012285,0.333333333,0,1.195,2.292,2.679,12.339,8.893584452,3,2.451388889,0.746944444,66.29,5.572,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.927661172,30.65217136,9.630435366,-7.498880082,12.62847704,12.12376586,-9.853477341,-0.546452272,6.668961184,-5.379173608,-0.745418686,-0.463056788,-0.548895965,0.054266093,1.213692217,0.310746501,0.44300805,0.324933314,0.655431507,1.029414511,0.995720954,0.646528932,1.173526147,0.746235241,1.047939657,0.82159306,0.676339664,0.814854632,1.202831319,0.876587304,0.966865081,-5.090402176,-3.425075037,-0.341811991,10.09971611,2.937610706,2.706734818,2.793804087,0.622650608,3.204001382,5.102141169,0.652372915,0.121775801,2.598237394,0.656708706,4.30528,2,0,0,0,0,0.74199869,0.641341756,0,0,0,13.38717381,0.599080255,13.51738214,1.676970545,4.535848503,4.82996615,1.147633824,0.257496691,19.3767848,35.29045168,26.97214647,2.34,4.046488119,7.478012285,0.516397779,0,1.591,2.371,2.1,11.095,8.893584452,3,2.451388889,0.746944444,64.08,3.153,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
0.873703799,9.474904004,13.43975056,-2.631911608,2.715361319,-10.97058635,-8.4035104,0.993253679,0.355462533,-13.73243876,-0.201816718,-0.229800076,-0.099971237,0.039748123,-0.139795624,-0.328171851,-0.232851363,-0.252538729,0.928691106,1.112445104,0.659181385,0.994694748,1.065930573,1.319120366,1.235291528,0.893640884,0.736572399,1.358736992,1.177323091,0.945454961,1.413914439,-2.79164824,-2.2548667,-0.341788019,10.10824708,2.844478274,2.650757005,2.772679094,0.624753914,3.179904211,4.160312582,0.62004945,0.122157871,1.082782745,0.219821982,4.24218,2,0,0,0,0,0.348665357,2.131341756,1.001048359,0,0,0,0.562043218,5.914781825,2.110578704,4.429682607,4.82996615,1.518401556,0.257496691,13.49591195,33.94410802,22.35899902,2.67,7.437143661,6.120463943,0.516397779,0,1.697,2.383,2.408,11.54,9.427621965,3,1.638888889,0.510833333,64.08,3.304,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
-0.873410379,21.23721357,-4.198236504,-10.88598593,11.09841542,19.46214812,-7.216088863,-6.162383173,7.806870332,3.826946735,-0.683808503,-0.327782044,-0.650009465,-0.01933786,1.36437207,0.480581294,0.45209476,0.311125618,0.664436681,0.998336561,1.199018574,0.613946703,1.222827441,0.624748685,0.904136321,0.68619449,0.686541141,0.698999377,1.046178794,0.820689255,0.857647333,-6.356586753,-6.792233969,-0.341500316,10.29336159,3.06369411,2.914085799,3.028301883,0.572710492,3.276074458,5.386222753,0.681097877,0.137206466,2.734320157,0.712264262,4.77478,2,0,0,0,0,0.450331146,1.892029982,0.609626413,0,0,12.81922615,0.593505803,13.37610115,1.643729804,4.628108095,4.844324311,1.15483935,0.365129054,19.76947266,37.57408852,30.26261396,2.34,3.751606113,9.519267455,0.516397779,0,1.516,2.28,1.998,11.384,8.892411129,4,2.638888889,0.945,64.08,4.129,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.848699203,-3.457519431,8.075747384,3.62268814,-15.01668149,5.360265797,-7.366341879,-4.567993369,-6.052323863,3.263402265,-0.039695354,-0.197182468,0.01239493,-0.272254668,0.006021668,0.101515582,0.060265242,0.005175321,1.09059535,0.733122569,1.002984936,0.677740676,0.970450216,1.17105951,1.123101963,0.954782655,1.294349208,0.824432934,1.111012184,0.807354555,0.910418001,-3.857898233,-2.864796572,-0.340271146,10.414486,3.091316055,2.81840336,2.768182819,0.367712379,3.221934721,4.471360031,0.673182181,0.142942296,1.212986145,0.393228668,4.27107,2,0,0,0,2.005640395,0,0,0,0,0,0,0.575524652,5.921837994,2.075738519,4.250752013,4.651084443,1.168079413,0.206896552,20.67171229,36.06184502,28.36841892,2.34,5.489936841,8.857542076,0.986777073,0,1.841,2.972,2.687,12.527,10.8506677,2,1.701388889,0.788611111,87.87,2.033,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
-0.860521469,30.14992898,1.062603995,-6.121632296,4.65278464,6.613675378,-3.149626125,-4.442293561,-1.953411797,0.574146035,-0.668168856,-0.050973746,-0.347261318,0.062363607,0.565305277,0.179143718,0.225484948,0.168654718,0.890839796,0.892415933,1.071287204,0.998082398,1.099485229,0.870656245,0.965968697,0.853701382,0.646621972,0.817836682,0.991445581,1.120934506,0.839197502,-6.528121675,-5.984336779,-0.341500258,10.54149048,3.317232745,3.207451999,3.119028688,0.869251478,3.706165267,5.275540783,0.713025871,0.146850719,3.063556024,0.881796925,4.79587,3,0,0,0,0,0,1.49465423,0,0,11.89251313,13.0218099,0.583659837,13.0218099,1.659552939,4.678817374,5.182040447,1.610437967,0.372548404,19.49460855,50.749752,36.17698706,2.67,7.739143208,13.12293827,0.69775676,0,2.553,3.755,3.243,16.636,14.21461995,6,2.701388889,1.393055556,106.07,3.683,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-15.45649949,6.428287685,-17.82437252,-135.4042626,12.56440426,-69.03170851,-2.07236371,-22.33605233,3.549153503,-3.421575136,-0.209098219,0.106949766,-0.108052396,-0.191610231,0.470010844,-0.147490556,0.019618325,0.259373233,0.550561804,0.98357335,1.187615582,0.952458929,1.930595891,1.539050385,1.199703913,0.441891968,1.111909442,1.158108968,1.373319755,0.97931315,1.067584526,-3.540925303,-4.041262466,-0.356900103,12.82588114,3.279416653,2.927728776,2.781400327,0.611224693,3.594316418,4.887608322,0.751885015,0.206702182,1.759305623,0.470227868,5.15176,2,0.18124492,0,0,0,0,1.581582469,0,0,0,13.41457117,0.567740355,13.41457117,1.800128153,4.476409766,4.726409766,0.859680469,0.273590234,43.53304474,41.04595859,35.4917293,2.12,1.930978769,11.58617531,0.516397779,0,1.779,2.92,3.084,13.871,9.46605495,3,2.076388889,0.701944444,73.31,3.331,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
-1.591841321,46.87238665,0.926406746,-6.689305167,2.220176392,-3.38843219,0.527449022,-5.854006298,-5.574102003,-4.218515576,-0.405575184,-0.138747583,-0.169974901,-0.014659054,0.18757484,-0.072879992,0.070707421,0.154701725,0.826680164,1.251965935,0.875306486,1.0228185,0.877104314,1.144299163,1.131547854,0.724874729,0.736898101,0.859863639,1.085855732,0.839042028,0.804113631,-5.228945931,-5.4548426,-0.340018621,12.17191725,3.364857615,3.242727153,3.1806901,0.800960311,3.775222978,4.720258558,0.818255011,0.172985859,1.900006425,0.58603041,8.13026,2,0.15476654,0,0,0,0,0,0,0,0,13.73007942,0.537001173,13.73007942,2.018694667,3.915408502,4.494177321,2.493224307,1.149678869,18.51391092,70.47688061,49.20566378,3.44,20.63004298,12.79644723,0.516397779,0.632455532,1.663,3.361,3.754,17.532,10.21063426,5,2.763888889,0.872222222,67.32,7.441,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.760568065,18.28212725,-11.10430678,-3.792511296,5.267518107,-0.267734098,-3.03551532,-4.186430708,-0.301023848,1.060466361,-0.292746401,0.074603733,-0.194815058,-0.03665615,0.24995176,-0.00588395,0.09782886,0.141345614,0.973491186,1.094152847,1.008381433,0.949930584,0.873428099,1.124554996,1.021135831,0.902301992,0.759956159,0.894917101,1.037735101,0.98853901,0.862524417,-7.539168368,-11.57750593,-0.341506935,10.60150325,3.380656592,3.272224706,3.21238321,0.805257435,3.727183871,4.786911471,0.868797709,0.17989332,2.228721719,0.61545089,6.79846,3,0.150242532,0,0,0,0,0,0,0,12.66326647,13.68656019,0.556414702,13.68656019,1.781344066,4.643074189,5.34875844,1.941173001,0.29509775,20.83223958,59.52233809,37.21304375,3,10.8228208,15.86991721,0.765608447,0,2.795,4.755,4.393,20.771,13.91351358,6,2.576388889,1.268055556,118.96,4.06,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-1.136732047,26.40090969,-9.069583409,-3.081060556,3.993494178,-1.669686545,1.365694609,-4.294447528,-2.427261594,-1.488813457,-0.319499884,0.017784302,-0.140607096,-0.06994842,0.219067757,-0.034531836,0.078235353,0.126876318,1.070640746,1.125031061,1.044578723,1.004988656,0.845729694,1.095273809,1.01026302,0.938409878,0.816773758,0.919223058,1.031701329,1.052888891,0.863937779,-4.444896748,-3.317803492,-0.341502878,10.58183235,3.345911682,3.250766166,3.200775203,0.892706252,3.706328633,4.910389998,0.796628926,0.167470721,2.024597574,0.61545089,6.08097,3,0.152708393,0,0,0,0.322220431,2.064291158,0.601797001,0,12.40868313,13.65466499,0.549600854,13.65466499,1.798879649,4.892738143,5.336318804,1.661115095,0.391601651,19.99070595,45.68818983,32.84725825,3,9.54242717,14.62568107,0.69775676,0,2.605,4.012,3.552,19.022,14.20453906,8,2.513888889,1.261111111,106.07,3.974,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
-0.696840976,32.26456078,2.54483507,-10.64341356,1.696509148,8.462840912,-0.958835912,-6.315424564,-3.939890422,0.536723834,-0.669856859,-0.032906732,-0.513298136,-0.048565221,0.839096761,0.231374921,0.355991996,0.26424985,0.895092584,1.074919225,1.187051205,0.866885736,1.225502196,0.871421795,1.000406717,0.86399922,0.691382529,0.724380602,0.999926694,1.001971242,0.827183437,-4.285259597,-3.987023511,-0.341480251,10.4774402,3.249317669,2.932655537,3.043457053,0.798620231,3.719122173,5.226993734,0.675726392,0.141371653,2.661187097,0.763945795,6.07288,2,0,0,0,0,0,0,0,0,0,12.94030024,0.577205648,12.94030024,1.889640377,4.089889359,4.802554748,2.067873262,0.554997256,17.79558509,57.26788645,39.26555351,2.89,11.88998321,10.18086259,0.516397779,0,1.659,2.695,2.98,13.765,13.95353521,4,2.388888889,1.073611111,64.08,6.297,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.742411719,-2.503548588,-7.552491612,1.33967879,-1.629067558,-3.870662571,-4.598932467,-2.869512541,-5.897435591,-2.228409597,-0.275747945,0.111841861,0.24385919,-0.303554553,0.122994515,-0.076899274,0.041052058,0.08318457,1.073520025,1.026098989,1.224573838,0.701563218,0.761026045,1.281993511,1.14371806,0.86869899,1.23635456,0.83348329,1.096518613,1.204874295,0.815118999,-5.578932276,-4.845146834,-0.341472482,10.52674406,3.263150349,2.974382026,2.956201347,0.793773176,3.694020004,4.805964323,0.831849737,0.178229008,1.926419177,0.448784223,5.73169,2,0.270658316,0,0,0,0,1.91422134,0,0,0,14.14692783,0.560190972,14.14692783,1.929821874,4.565311532,5.053055907,1.42548875,0.268872188,20.61611349,42.95549213,30.70773902,2.78,5.776247572,13.67638432,0.6082202,0,2.017,3.101,3.275,15.235,14.69774417,3,2.263888889,1.083888889,76.97,3.706,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-2.835184299,11.25089061,-9.761979499,-16.63156713,-16.52540431,-12.28570002,-1.447260744,-11.73486785,-12.41922732,-15.24537022,-0.243330765,-0.062044571,-0.156847784,-0.47952815,-0.288604672,-0.273623225,0.042325075,-0.13345055,1.054437713,1.125930644,1.354851466,0.781958103,1.314607065,0.935320618,1.290698662,1.34491957,1.693572447,1.210014607,0.823452604,1.418825828,1.415425598,-6.7285117,-6.850081962,-0.297494386,12.01660616,3.090366597,2.619181914,2.949502182,0.539557607,3.533166765,4.659663371,0.68403485,0.250185654,1.262564567,0.508714125,3.40248,0,0,0,0,0,0,0,0,0,12.52517731,0,0,12.57809398,1.885958995,3.771437029,4.168325823,1.802229742,0.689655172,19.53432974,47.18824409,35.81366271,2.67,6.88587685,12.76245278,0,0,1.55,2.711,2.598,12.1,11.6511592,1,1.784722222,0.761111111,88.16,2.92,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.953711246,20.19360171,-5.090837329,9.315641528,33.73009877,-64.87963009,-5.100771768,4.509669941,6.58228766,-4.034073044,-0.556347994,-0.310116096,-0.332171067,0.49808699,0.092729952,-0.318540966,-0.082258275,0.02943049,0.7465773,1.115545447,0.683356655,0.944763526,0.622765182,2.312681361,1.254860871,0.772922133,0.688640334,1.571473652,1.574073651,0.869561371,1.71785066,-5.658126092,-3.729305341,-0.341806041,10.17639587,2.980948963,2.716648397,2.770177337,0.2291812,3.142778835,4.975089991,0.708148696,0.155708168,1.54251321,0.491987509,4.38157,2,6.12244351,0,0,0,0,0,0,0,0,13.32599325,0.595463357,13.44087609,1.741064933,4.351823226,4.664497779,1.039979124,0.142857143,32.98464166,39.26385564,32.77375576,2.12,2.760751866,9.774878344,0.516397779,0,1.568,2.521,2.472,11.593,9.42746804,2,2.138888889,0.503888889,64.08,2.553,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0
-3.826154627,8.180189849,-5.415787395,-17.33101156,20.2417639,4.626781838,-3.978344841,-10.40303434,6.514278407,-1.422294094,-0.08618212,-0.381430545,-0.105707297,-0.034349421,0.288520299,0.065139985,0.18363385,0.173197127,0.819465218,1.270701034,0.955720863,0.555631201,1.245067635,1.098835469,1.104612298,0.529496422,0.693611941,1.079846256,1.10744342,0.793438932,1.057140858,-3.987273236,-10.08977311,-0.312914736,11.66665242,3.02620804,2.77409339,2.749018209,0.452693074,3.404065536,4.809815499,0.727584437,0.323532012,1.638738255,0.386488649,4.76639,2,0.163141534,0,0,0,0,2.094146531,0,0,0,13.36779482,0.428510947,13.36779482,2.215940691,4.241729297,4.663909766,1.329041407,0.336090234,23.61232006,39.2518789,28.27114648,2.56,3.929035033,9.059440697,0.333333333,0,1.311,2.313,2.688,12.452,9.573020667,2,1.763888889,0.639444444,66.29,4.402,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.034540342,8.7235913,-5.037681596,-8.482572265,12.12408004,-1.566740931,-2.549787743,-8.369600402,2.663164864,1.124424247,-0.310328478,0.138453512,-0.275590072,0.01469641,0.43636778,-0.02866692,0.169025514,0.27624969,0.859072793,1.294448937,0.862966903,0.877261454,0.925116103,1.278112608,0.994075029,0.75992953,0.619601628,0.905255052,1.012819886,0.917377412,0.910073575,-8.814247848,-4.583185298,-0.341491984,10.3848477,3.156427379,2.913722979,2.828134583,0.713131565,3.355390876,4.920460021,0.715118568,0.152455572,1.486145884,0.442044204,5.08587,2,0.176673924,0,0,0,0.350881823,2.095083556,0.839271092,0,0,13.40909639,0.548270463,13.40909639,1.878345931,4.64851046,4.864726676,1.243676012,0.344726689,20.7738671,33.26305174,26.2174302,2.56,4.999272138,9.519267455,0.516397779,0,1.625,2.486,2.425,12.764,9.26251187,4,1.888888889,0.729722222,64.08,3.68,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-6.793288193,11.35527831,-11.61850884,-74.77514493,9.704012882,-38.69144969,-3.448887522,-17.12084861,2.076041433,-2.653459712,-0.286377323,0.051223121,-0.111661439,-0.191383944,0.468070193,-0.191603137,-0.044441692,0.258618978,0.547300261,1.003308988,1.174249503,0.965977135,1.865927654,1.58104248,1.152669249,0.44389579,1.111532618,1.222032584,1.246140698,0.978983698,1.068171051,-3.571249722,-3.977981456,-0.356877462,10.76608445,3.279342108,2.923302409,2.772008643,0.606820428,3.212628574,4.887608323,0.751885015,0.19018853,1.759305623,0.470227868,5.30966,2,0.180927737,0,0,0,0,1.580473415,0,0,0,13.4142412,0.567392618,13.4142412,1.798531116,4.476409766,4.726409766,0.859680469,0.273590234,36.03521101,38.23345859,32.6792293,2.12,1.930978769,11.58617531,0.516397779,0,1.768,2.883,2.747,13.378,9.46605495,3,2.076388889,0.701944444,73.31,3.131,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0
-0.530212403,-6.424975277,13.96060355,-4.380043179,10.4703454,1.167111799,-1.594489753,-4.838383075,-0.442176584,1.653528389,-0.556699753,-0.848806187,-0.213085385,0.240454133,-0.013010381,0.022748397,-0.040077731,-0.003294086,0.895007312,1.103844525,0.928338774,1.028875896,0.873993991,1.196333189,1.068603636,0.843154115,0.64470595,1.057820727,1.146016113,0.985917468,1.069209195,-6.41419443,-8.41233225,-0.341489453,10.5371736,3.299414678,3.202184206,3.04819072,0.800956142,3.744440874,5.29598275,0.79018307,0.173731924,3.132591618,0.930612462,6.52647,2,0.140517562,0,0,0,0,0,0,0,0,13.07181243,0.575955648,13.54843979,1.686305252,4.509871822,5.095237675,1.610709757,0.262314329,23.33327683,53.24441866,36.65271315,2.67,7.801235773,12.96669324,0.516397779,0,1.587,2.798,2.997,14.49,14.42051766,4,2.638888889,1.351388889,64.08,5.93,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.625211084,-3.023453693,7.051736079,-3.351269933,12.16096814,1.020734982,-4.04520172,-4.867071093,0.476578648,3.554614884,-0.717747319,-0.70847798,-0.195714124,0.239205935,-0.05563878,0.020161714,-0.048399284,-0.013864947,0.869672659,1.017622012,0.963863593,0.944624747,0.873223407,1.235671615,1.039957624,0.835341443,0.647491144,1.089667434,1.116974696,0.83463652,1.106927739,-6.274346219,-7.901998789,-0.341492097,10.52678247,3.298836474,3.19892701,3.048009734,0.800893803,3.700753837,5.319437258,0.79018307,0.167470721,3.132591618,0.930612462,6.38137,2,0.140146799,0,0,0,0,0,0,0,0,13.00931243,0.582128488,13.54333775,1.678040789,4.515311532,5.003055907,1.42548875,0.318872188,24.38148878,49.6820302,38.43085552,2.45,6.044514242,12.96669324,0.6082202,0,1.897,2.971,2.975,14.595,14.42051766,4,2.638888889,1.351388889,76.97,4.708,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.900828068,17.00869143,-11.64646591,-1.103781692,7.220997285,2.236091133,-2.30076423,-5.331230261,0.679727506,2.878001682,-0.319836775,0.069136526,-0.193021066,-0.082543255,0.474024369,0.03390905,0.245808965,0.318082657,0.919734277,1.139989773,1.085710896,0.689046867,0.777344514,1.168443452,1.074323693,0.794043368,0.801877647,0.777541153,1.113747386,0.907909198,0.824781715,-4.26944069,-5.195534699,-0.341478933,10.56330297,3.290151832,3.179409353,2.925581968,0.800944778,3.735462698,4.804966915,0.831849737,0.191340075,1.910903782,0.49759976,6.50217,2,0.168861353,0,0,0,0,0,0,0,0,13.54795163,0.545650817,13.54795163,2.130608245,4.300559092,5.037401198,1.718005593,0.210526316,23.22954584,53.05415728,37.20524999,2.78,7.801235773,12.96669324,0.516397779,0,1.7,3.085,3.424,15.478,14.7583708,3,2.263888889,0.997222222,64.08,4.701,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.758097561,16.13189305,-5.55163676,-4.208392239,5.30617688,-0.154331978,-1.717055879,-4.502440368,-0.422219223,0.578769978,-0.247575258,0.018221808,-0.187970237,-0.019775718,0.250831091,-0.003376601,0.101707401,0.145082684,1.047624799,1.123623212,1.003831242,0.961427005,0.876648725,1.1075895,1.020303102,0.963728186,0.736003908,0.887129194,1.0429869,0.981262356,0.850754881,-7.004737803,-9.029412904,-0.341505692,10.60670763,3.380987971,3.272388001,3.212629319,0.805263267,3.778404239,4.773334711,0.868797709,0.183508228,2.228721719,0.61545089,7.40346,3,0.150433881,0,0,0,0,0,0,0,12.70326647,13.6900204,0.55294248,13.6900204,1.873318936,4.386866071,5.118216273,2.135575522,0.554209069,20.11583474,64.03084036,41.57804014,3.22,13.05488284,15.86991721,0.69775676,0,2.527,4.484,4.23,20.517,13.91351358,6,2.576388889,1.268055556,106.07,5.167,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
